180005,January,25-01-2018,51201053,Warehouse Expenses,#480-9464-165 -Vehicle Maintenance Oil for (3929/3922),10104,Vehicle Maintenance,,,,,Tyer 4 Diana ,,595,,595,,,,
180005,January,25-01-2018,51201053,Warehouse Expenses,#0168-3162-Vehicle Maintenance ,10104,Vehicle Maintenance,,,,,,,465,,465,,,,
180005,January,25-01-2018,51201005,Factory Expenses,#0160 - Indairct material - Jumbo Bags 500 Pcs,10201,Indirect Material,,,,,Jambo Bag -Alhair ,,5200,,5200,,,,
180005,January,25-01-2018,10110101,Petty Cash,Food ,,Vijay,EMP0004,,,,Food ,,,720,720,,,,
180005,January,25-01-2018,10110101,Petty Cash,Food for driver ,,Vijay,EMP0004,,,,Food for driver ,,,15,15,,,,
180005,January,25-01-2018,10110101,Petty Cash,#0160 - Indairct material - Jumbo Bags 500 Pcs,,Vijay,EMP0004,,,,Jambo Bag -Alhair ,,,5200,5200,,,,
180005,January,25-01-2018,10110101,Petty Cash,Labor charged ,,Vijay,EMP0004,,,,Labor charged ,,,120,120,,,,
180005,January,25-01-2018,10110101,Petty Cash,#016-018 - Tyer For dyana (3922) 4 Pcs+Vehicle Maintenance Oil,,Vijay,EMP0004,,,,Tyer 4 Diana ,,,3871,3871,,,,
180005,January,25-01-2018,10110101,Petty Cash,weight ticket ,,Vijay,EMP0004,,,,,,,25,25,,,,
180005,January,25-01-2018,10110101,Petty Cash,weight ticket ,,Vijay,EMP0004,,,,,,,5,5,,,,
180005,January,25-01-2018,10110101,Petty Cash,weight ticket ,,Vijay,EMP0004,,,,,,,215,215,,,,
180005,January,25-01-2018,10110101,Petty Cash,#Fule for Vehicle (3929/3922) From 31-Dec-2017 To 21-Jan-2018,,Vijay,EMP0004,,,,,,,556,556,,,,
180005,January,25-01-2018,10110101,Petty Cash,#0168-3162-Vehicle Maintenance ,,Vijay,EMP0004,,,,,,,465,465,,,,
180005,January,25-01-2018,10110602,Inventory,Food ,,Overhead,,,,,Food ,,720,,720,,,,
180005,January,25-01-2018,10110602,Inventory,Food for driver ,,Overhead,,,,,Food for driver ,,15,,15,,,,
180005,January,25-01-2018,10110602,Inventory,Labor charged ,,Overhead,,,,,Labor charged ,,120,,120,,,,
180005,January,25-01-2018,10110602,Inventory,weight ticket ,,Overhead,,,,,,,25,,25,,,,
180005,January,25-01-2018,10110602,Inventory,weight ticket ,,Overhead,,,,,,,5,,5,,,,
180005,January,25-01-2018,10110602,Inventory,weight ticket ,,Overhead,,,,,,,215,,215,,,,
180006,January,25-01-2018,10110101,Petty Cash,#1158-Material,,Mohammad Foad ,EMP0029,,,Material,Inventory,,,42018,42018,,,,
180006,January,25-01-2018,10110101,Petty Cash,#1158-Meezan,,Mohammad Foad ,EMP0029,,,Meezan,Inventory,,,15,15,,,,
180006,January,25-01-2018,10110101,Petty Cash,#1158-Tips,,Mohammad Foad ,EMP0029,,,Overhead,Inventory,,,200,200,,,,
180006,January,25-01-2018,10110101,Petty Cash,"Purchase #1234,1235,1236,1233,1226,1232,1228,1229,1230,1231,1158-Material",,Vijay,EMP0004,,,Material,Inventory,,,300171,300171,,,,
180006,January,25-01-2018,10110101,Petty Cash,"Purchase #1234,1235,1236,1233,1226,1232,1228,1229,1230,1231,1158-Meezan",,Vijay,EMP0004,,,Meezan,Inventory,,,250,250,,,,
180006,January,25-01-2018,10110101,Petty Cash,"Purchase #1234,1235,1236,1233,1226,1232,1228,1229,1230,1231,1158-Overhead",,Vijay,EMP0004,,,Overhead,Inventory,,,3205,3205,,,,
180006,January,25-01-2018,10110101,Petty Cash,"Purchase #1234,1235,1236,1233,1226,1232,1228,1229,1230,1231,1158-Transport",,Vijay,EMP0004,,,Transport,Inventory,,,9950,9950,,,,
180006,January,25-01-2018,10110601,Inventory,"Purchase #1234,1235,1236,1233,1226,1232,1228,1229,1230,1231,1158-Material",,Material,,,,,,,300171,,300171,,,257353,
180006,January,25-01-2018,10110601,Inventory,#1158-Material,,Material,,,,,,,42018,,42018,,,46725,
180006,January,25-01-2018,10110602,Inventory,"Purchase #1234,1235,1236,1233,1226,1232,1228,1229,1230,1231,1158-Transport",,Overhead,,,,,Transport,,9950,,9950,,,,
180006,January,25-01-2018,10110602,Inventory,"Purchase #1234,1235,1236,1233,1226,1232,1228,1229,1230,1231,1158-Meezan",,Overhead,,,,,,,250,,250,,,,
180006,January,25-01-2018,10110602,Inventory,"Purchase #1234,1235,1236,1233,1226,1232,1228,1229,1230,1231,1158-Overhead",,Overhead,,,,,,,3205,,3205,,,,
180006,January,25-01-2018,10110602,Inventory,#1158-Meezan,,Overhead,,,,,,,15,,15,,,,
180006,January,25-01-2018,10110602,Inventory,#1158-Tips,,Overhead,,,,,,,200,,200,,,,
180007,January,25-01-2018,10110301,Account Receivable,"Felight-3,Felight-Purchase",,Daleel Maaden,,,,"#730,726,727,728,729",Material,,,47906,47906,,,55640,
180007,January,25-01-2018,10110601,Inventory,"Purchase#726,727,728,729,730",,Material,,,,"#730,726,727,728,729",Material,,45625,,45625,,,55640,
180007,January,25-01-2018,20110302,VAT Tax,"Felight-3,Felight-Purchase",,Purchase,,,,"#730,726,727,728,729",,,2281,,2281,,,,
180008,January,25-01-2018,10110301,Account Receivable,Purchase from Emad AlAqel ,,Ayman Al Aghol,,,,,Material,,,5579,5579,,,,
180008,January,25-01-2018,10110401,Advance Payment,Purchase from Jarrir ,,Jarir Bookstore,,,,Batch #37,Material,,,2447,2447,,,,
180008,January,25-01-2018,10110601,Inventory,Purchase from Jarrir #904,,Material,,,,#904 ,Material,,2447,,2447,,,1740,
180008,January,25-01-2018,10110601,Inventory,Purchase from Emad AlAqel #666,,Material,,,,#666,Material,,5313,,5313,,,6250,
180008,January,25-01-2018,20110302,VAT Tax,Vat for Purchase from Ayman Alagol ,,Purchase,,,,#666,,,266,,266,,,,
180009,January,28-01-2018,10110301,Account Receivable,"Felight-3,Felight-Purchase",,Daleel Maaden,,,,"#731,732,733",Material,,,38555,38555,,,44780,
180009,January,28-01-2018,10110601,Inventory,"Purchase#731,732,733",,Material,,,,"#731,732,733",Material,,36719,,36719,,,44780,
180009,January,28-01-2018,20110302,VAT Tax,"Felight-3,Felight-Purchase",,Purchase,,,,"#731,732,733",,,1836,,1836,,,,
180010,January,28-01-2018,10110101,Petty Cash,"Furon-1,Furon-2,Printer,Cable-3,Alminu,Steel,Desktop,Felight, Others ",,Abdul Aziz,EMP0002,,,"#1261,1262",Material,,,20967,20967,,,,
180010,January,28-01-2018,10110101,Petty Cash,"Furon-1,,Desktop,Felight, Others ",,Mohammad Foad ,EMP0029,,,#1172,,,,34790,34790,,,,
180010,January,28-01-2018,10110101,Petty Cash,"Desktop, Montitor,Printer, Others ",,Vijay,EMP0004,,,"#1237,1238,1239,1240,1241",,,,49350,49350,,,,
180010,January,28-01-2018,10110601,Inventory,"Purchase#1261,1262",,Material,,,,"#1261,1262",Material,,20967,,20967,,,20880,
180010,January,28-01-2018,10110601,Inventory,"Purchase #1237,1238,1239,1240,1241",,Material,,,,"#1237,1238,1239,1240,1241",Material,,46160,,46160,,,38191,
180010,January,28-01-2018,10110601,Inventory,"Furon-1,,Desktop,Felight, Others #1172",,Material,,,,#1172,Material,,34350,,34350,,,41480,
180010,January,28-01-2018,10110601,Inventory,"Purchase #1237,1238,1239,1240,1241",,Material,,,,,Meezan,,60,,60,,,,
180010,January,28-01-2018,10110601,Inventory,"Furon-1,,Desktop,Felight, Others #1172",,Material,,,,#1172,Meezan,,40,,40,,,,
180010,January,28-01-2018,10110601,Inventory,"Purchase #1237,1238,1239,1240,1241",,Material,,,,,Overhead,,1030,,1030,,,,
180010,January,28-01-2018,10110601,Inventory,"Furon-1,,Desktop,Felight, Others #1172",,Material,,,,#1172,Overhead,,400,,400,,,,
180010,January,28-01-2018,10110601,Inventory,"Purchase #1237,1238,1239,1240,1241",,Material,,,,,Transport,,2100,,2100,,,,
180011,January,28-01-2018,10110101,Petty Cash,"Desktop, Montitor,Printer,  Felight , Felight 2  Others ",,Abdul Aziz,EMP0002,,,,,,,167043,167043,,,,
180011,January,28-01-2018,10110601,Inventory,"Purchase #663,660,1254,1255,1257,1251,1256,1252,662,1259,1260,1258",,Material,,,,"#663,660,1254,1255,1257,1251,1256,1252,662,1259,1260",Material,,159085,,159085,,,164783,
180011,January,28-01-2018,10110601,Inventory,"Purchase #663,660,1254,1255,1257,1251,1256,1252,662,1259,1260,1258",,Material,,,,,Meezan,,158,,158,,,,
180011,January,28-01-2018,10110601,Inventory,"Purchase #663,660,1254,1255,1257,1251,1256,1252,662,1259,1260,1258",,Material,,,,,Overhead,,550,,550,,,,
180011,January,28-01-2018,10110601,Inventory,"Purchase #663,660,1254,1255,1257,1251,1256,1252,662,1259,1260,1258",,Material,,,,,Transport,,7250,,7250,,,,
180012,January,28-01-2018,10110101,Petty Cash,"Felight-2,Felight -1, Furon 2.5 , Furon-3, Cable-2, Others ",,Mohammad Foad ,EMP0029,,,,,,,364114,364114,,,,
180012,January,28-01-2018,10110601,Inventory,"Purchase #1171,1170,1169,1168,1167,1166,1165,1162,1161,1160,1159,1157,1155,1154,1153,1152,1151,1156,1164",,Material,,,,#1171,Material,,359806,,359806,,,353554,
180012,January,28-01-2018,10110601,Inventory,"Purchase #1171,1170,1169,1168,1167,1166,1165,1162,1161,1160,1159,1157,1155,1154,1153,1152,1151,1156,1164",,Material,,,,,Meezan,,365,,365,,,,
180012,January,28-01-2018,10110601,Inventory,"Purchase #1171,1170,1169,1168,1167,1166,1165,1162,1161,1160,1159,1157,1155,1154,1153,1152,1151,1156,1164",,Material,,,,,Overhead,,2543,,2543,,,,
180012,January,28-01-2018,10110601,Inventory,"Purchase #1171,1170,1169,1168,1167,1166,1165,1162,1161,1160,1159,1157,1155,1154,1153,1152,1151,1156,1164",,Material,,,,,Transport,,1400,,1400,,,,
180013,January,29-01-2018,10110101,Petty Cash,"Payment Voucher #2717,2718",,Abdul Aziz,EMP0002,,,,,,,80000,80000,,,,
180013,January,29-01-2018,10110101,Petty Cash,"Payment Voucher #2719,2720,2721",,Abdul Aziz,EMP0002,,,,,,,100000,100000,,,,
180013,January,28-01-2018,10110101,Petty Cash,Transfer Petty cash to AbdeAziz ,,Abdul Aziz,EMP0002,,,,,,300000,,300000,,,,
180013,January,29-01-2018,10110101,Petty Cash,"Payment Voucher #2717,2718 from AbdelAziz ",,Mohammad Foad ,EMP0029,,,,,,80000,,80000,,,,
180013,January,29-01-2018,10110101,Petty Cash,"Payment Voucher #2719,2720,2721 From AbdelAziz ",,Vijay,EMP0004,,,,,,100000,,100000,,,,
180013,January,28-01-2018,10110201,Bank Account,Transfer Petty cash to AbdeAziz ,,Alinma Bank,,,,,,,,300000,300000,,,,
180014,January,29-01-2018,10110101,Petty Cash,Desktop #09 ,,Abdul Aziz,EMP0002,,,#09,,,5145,,5145,,,,
180014,January,29-01-2018,10110101,Petty Cash,Compressore #010  ,,Abdul Aziz,EMP0002,,,#010,,,1050,,1050,,,,
180014,January,29-01-2018,10110101,Petty Cash,"Jarir inventory sales-011,012",,Abdul Aziz,EMP0002,,,"#011,012",,,15278,,15278,,,,
180014,January,29-01-2018,10110301,Account Receivable,"Daleel Almaden , Ferous Shreder #02",,Daleel Maaden,,,,"#02,",,,54519,,54519,,,"-49,450",
180014,January,7/1/2018,10110201,Bank Account," RAM # 01,03",,Alinma Bank,,,,,,,3749,,3749,,,,
180014,January,9/1/2018,10110201,Bank Account,"Jarir inventory sales # 04,05",,Alinma Bank,,,,,,,19740,,19740,,,,
180014,January,29-01-2018,31000002,Sales,"Daleel Almaden , Ferous Shreder #02",,Ferous-Shreder,,,,"#02,",Local Sales,,,51923,51923,,,"-49,450",
180014,January,9/1/2018,31000007,Sales,"Jarir inventory sales # 04,05",,Jarir Product,,,,,Local Sales,,,18800,18800,,,"-1,840",
180014,January,29-01-2018,31000007,Sales,"Jarir inventory sales-011,012",,Jarir Product,,,,"#011,012",Local Sales,,,14550,14550,,,-362,
180014,January,7/1/2018,31000008,Sales," RAM # 01,03",,Used Item,,,,Abu Haseeb,Local Sales,,,3570,3570,,,-3,
180014,January,29-01-2018,31000008,Sales,Desktop #09 ,,Used Item,,,,#09,Local Sales,,,4900,4900,,,-373,
180014,January,29-01-2018,31000008,Sales,Compressore #010  ,,Used Item,,,,#010,Local Sales,,,1000,1000,,,-300,
180014,January,9/1/2018,20110301,VAT Tax,"Jarir inventory sales # 04,05",,Sales,,,,,Jarir Product,,,940,940,,,,
180014,January,7/1/2018,20110301,VAT Tax," RAM # 01,03",,Sales,,,,Abu Haseeb,RAM,,,179,179,,,,
180014,January,29-01-2018,20110301,VAT Tax,"Daleel Almaden , Ferous Shreder #02",,Sales,,,,"#02,",,,,2596,2596,,,,
180014,January,29-01-2018,20110301,VAT Tax,Desktop #09 ,,Sales,,,,#09,,,,245,245,,,,
180014,January,29-01-2018,20110301,VAT Tax,Compressore #010  ,,Sales,,,,#010,,,,50,50,,,,
180014,January,29-01-2018,20110301,VAT Tax,"Jarir inventory sales-011,012",,Sales,,,,"#011,012",,,,728,728,,,,
180015,January,30-01-2018,10110101,Petty Cash,"Felight-2 , Felight 1 , Server ",,Abdul Aziz,EMP0002,,,"#1263,1174",,,,54069,54069,,,,
180015,January,30-01-2018,10110101,Petty Cash,"Purchase s Felight 1 , Felight 2 , Felight 4 , Furon -3, Board -1 ,others ",,Mohammad Foad ,EMP0029,,,"#1174,1173,1175,1176",,,,177729,177729,,,,
180015,January,30-01-2018,10110601,Inventory,"Felight-2 , Felight 1 , Server #1263,1174",,Material,,,,"#1263,1174",Material,,53844,,53844,,,54100,
180015,January,30-01-2018,10110601,Inventory,"Purchase #1174,1173,1175,1176",,Material,,,,"#1174,1173,1175,1176",Material,,175514,,175514,,,193352,
180015,January,30-01-2018,10110601,Inventory,"Felight-2 , Felight 1 , Server #1263,1174",,Material,,,,"#1263,1174",Meezan,,25,,25,,,,
180015,January,30-01-2018,10110601,Inventory,"Purchase #1174,1173,1175,1176",,Material,,,,"#1174,1173,1175,1176",Meezan,,105,,105,,,,
180015,January,30-01-2018,10110601,Inventory,"Felight-2 , Felight 1 , Server #1263,1174",,Material,,,,"#1263,1174",Overhead,,200,,200,,,,
180015,January,30-01-2018,10110601,Inventory,"Purchase #1174,1173,1175,1176",,Material,,,,"#1174,1173,1175,1176",Overhead,,1910,,1910,,,,
180015,January,30-01-2018,10110601,Inventory,"Purchase #1174,1173,1175,1176",,Material,,,,"#1174,1173,1175,1176",Transport,,200,,200,,,,
180016,January,30-01-2018,10110301,Account Receivable,Purchase Felight3 From Daleel Almaden ,,Daleel Maaden,,,,,Material,,,25692,25692,,,29840,
180016,January,30-01-2018,10110301,Account Receivable,Purchase Felight3 From Daleel Almaden ,,Daleel Maaden,,,,,Material,,,42149,42149,,,46140,
180016,January,30-01-2018,10110601,Inventory,Purchase Felight3 From Daleel Almaden # 734,,Material,,,,,Material,,24469,,24469,,,29840,
180016,January,30-01-2018,10110601,Inventory,Purchase Felight3 From Daleel Almaden # 734,,Material,,,,,Material,,40142,,40142,,,46140,
180016,January,30-01-2018,20110302,VAT Tax,Purchase Felight3 From Daleel Almaden ,,Purchase,,,,,,,1223,,1223,,,,
180016,January,30-01-2018,20110302,VAT Tax,Purchase Felight3 From Daleel Almaden ,,Purchase,,,,,,,2007,,2007,,,,
180017,January,31-01-2018,20110103,Accounts Payable-Inventory,Purchase from Inssan 25-1-2018# 735-Old,,Insaan,,,,,Material,,,1483,1483,,,,
180017,January,31-01-2018,10110401,Advance Payment,Purchase Mix Items from Jarrir 24-1-2018,,Jarir Bookstore,,,,#667 ,Material,,,3204,3204,,,,
180017,January,31-01-2018,10110601,Inventory,Purchase Mix Items from Jarrir #667,,Material,,,,#667 ,Material,,3051,,3051,,,1070,
180017,January,31-01-2018,10110601,Inventory,Purchase from Inssan 25-1-2018# 735-Old,,Material,,,,,Material,,1483,,1483,,,2870,
180017,January,31-01-2018,20110302,VAT Tax,Purchase Mix Items from Jarrir 24-1-2018,,Purchase,,,,#667 ,Material,,153,,153,,,,
180018,January,31-01-2018,20110103,Accounts Payable-Inventory,Payment for Inssan for Inentory ,,Insaan,,,,,,,4067,,4067,,,,
180018,January,31-01-2018,20110250,Accrued Expenses,"Shippment # TEMU3748012, BMOU2834909,MEDU6729902-INVOICE#1148",,Shipment Charges,,,,,,,22595,,22595,,,,
180018,January,31-01-2018,10110401,Advance Payment,Transfer Amount to Jarrir Bookstore for Purchase ,,Jarir Bookstore,,,,,,,13355,,13355,,,,
180018,January,31-01-2018,10110201,Bank Account,"Shippment # TEMU3748012, BMOU2834909,MEDU6729902-INVOICE#1148",,Alinma Bank,,,,,,,,22595,22595,,,,
180018,January,31-01-2018,10110201,Bank Account,Pay advance for Rent new Land #110 in Yard Metal City one Year ,,Alinma Bank,,,,,,,,181830,181830,,,,
180018,January,31-01-2018,10110201,Bank Account,Payment for Inssan for Inentory ,,Alinma Bank,,,,,,,,4067,4067,,,,
180018,January,31-01-2018,10110201,Bank Account,Transfer Amount to Jarrir Bookstore for Purchase ,,Alinma Bank,,,,,,,,13355,13355,,,,
180018,January,31-01-2018,10110501,Prepaid Expenses,Pay advance for Rent new Land #110 in Yard Metal City one Year ,,Rent-110 Metal Yard,,,,,,,165300,,165300,,,,
180018,January,31-01-2018,10110551,Refundable Deposit,Refundable deposit #110 Yard in City Metal ,,Metal Yard-110,,,,,,,8265,,8265,,,,
180018,January,31-01-2018,20110302,VAT Tax,"Vat for new land #110 Yard in City Metal , for one Year ",,Operating Expenses,,,,,,,8265,,8265,,,,
180019,February,4/2/2018,10110101,Petty Cash,Transfer Petty cash to AbdeAziz ,,Abdul Aziz,EMP0002,,,,,,300000,,300000,,,,
180019,January,31-01-2018,10110101,Petty Cash,Transfer Cash Payroll to AbdelAziz for January 2018,,Abdul Aziz,EMP0002,,,,,,88172,,88172,,,,
180019,January,31-01-2018,20110201,Accrued payroll,Payment of January salary- Bank transfer,,Accrued payroll,,,,,January-Salary,,158446,,158446,,,,
180019,February,4/2/2018,10110201,Bank Account,Transfer Petty cash to AbdeAziz ,,Alinma Bank,,,,,,,,300000,300000,,,,
180019,January,31-01-2018,10110201,Bank Account,Bank Charges for the month of January 2018,,Alinma Bank,,,,,,,,110,110,,,,
180019,January,29-01-2018,10110201,Bank Account,Long Term loan received from Nasser Abdul Rahman Al Rasheed,,Alinma Bank,,,,,,,700000,,700000,,,,
180019,January,25-01-2018,10110201,Bank Account,Long Term loan received from Nasser Abdul Rahman Al Rasheed,,Alinma Bank,,,,,,,1000000,,1000000,,,,
180019,February,4/2/2018,10110201,Bank Account,Long Term loan received from Nasser Abdul Rahman Al Rasheed,,Alinma Bank,,,,,,,800000,,800000,,,,
180019,February,6/2/2018,10110201,Bank Account,Long Term loan received from Nasser Abdul Rahman Al Rasheed,,Alinma Bank,,,,,,,164000,,164000,,,,
180019,February,6/2/2018,10110201,Bank Account,Profit on sale of Share,,Alinma Bank,,,,,,,6200,,6200,,,,
180019,January,31-01-2018,10110201,Bank Account,Payment of January salary- Bank transfer,,Alinma Bank,,,,,,,,158446,158446,,,,
180019,January,31-01-2018,10110201,Bank Account,Transfer Cash Payroll to AbdelAziz for January 2018,,Alinma Bank,,,,,,,,88172,88172,,,,
180019,January,31-01-2018,51205001,Bank charges,Bank Charges for the month of January 2018,,Bank charges,,,,,,,110,,110,,,,
180019,January,25-01-2018,20110450,Long Term loan,Loan Received,,Iyad Abdul Aziz Al Nafia,,,,20-Jan-20,,,,400000,400000,Maturity Value,496000,,
180019,February,4/2/2018,20110450,Long Term loan,Loan Received,,Jawaz Company,,,,20-Jan-20,,,,1000000,1000000,Maturity Value,1240000,,
180019,February,6/2/2018,20110450,Long Term loan,Loan Received,,Muna Mohammed Al Dueb,,,,20-Jan-20,,,,117500,117500,Maturity Value,145700,,
180019,February,6/2/2018,20110450,Long Term loan,Loan Received,,Nasser Abdul Rahman Al Rashid,,,,20-Jan-20,,,,900000,900000,Maturity Value,1116000,,
180019,February,6/2/2018,20110450,Long Term loan,Loan Received,,Sultan Abdul Aziz,,,,20-Jan-20,,,,21500,21500,Maturity Value,26660,,
180019,February,6/2/2018,20110450,Long Term loan,Loan Received,,Ziad Othman,,,,20-Jan-20,,,,225000,225000,Maturity Value,279000,,
180019,February,6/2/2018,32000004,Other Income (Expenses),Profit on sale of Share,,Nasser Abdul Rahman Al Rashid,,,,,,,,6200,6200,,,,
180020,January,31-01-2018,10110301,Account Receivable,"Alluminium, Tense # 06",,Daleel Maaden,,,,,Alluminium,,25568,,25568,,,"-4,870",
180020,January,31-01-2018,31000003,Sales,"Alluminium, Tense # 06",,Alluminium,,,,,Local Sales,,,24350,24350,,,"-4,870",
180020,January,31-01-2018,20110301,VAT Tax,"Alluminium, Tense # 06",,Sales,,,,,Alluminium,,,1218,1218,,,,
180021,January,31-01-2018,10110101,Petty Cash,"Purchase , Felight -2",,Abdul Aziz,EMP0002,,,#1265,,,,16948,16948,,,,
180021,January,31-01-2018,10110101,Petty Cash,"Purchase , Felight -2 , Felight - 1 , Printer ",,Mohammad Foad ,EMP0029,,,#1177,,,,21286,21286,,,,
180021,January,31-01-2018,10110101,Petty Cash,"Purchase Printer, Furon-2.5 ,furon-3 , desktop, monitor, others",,Vijay,EMP0004,,,"#1243,1242",,,,90406,90406,,,,
180021,January,31-01-2018,10110601,Inventory,"Purchase Printer, Furon-2.5 ,furon-3 , desktop, monitor, others#1243,1242",,Material,,,,"#1243,1242",Material,,89326,,89326,,,84320,
180021,January,31-01-2018,10110601,Inventory,"Purchase , Felight -2#1265",,Material,,,,#1265,Material,,16843,,16843,,,17730,
